,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
4660,11718.00000000000 ,400 E @ 1949 N (N. OGDEN) ,1949.00000000000 ,N 400 E ,1900 N ,616056 ,41.2939880411451,-111.969109044857
4661,18600.00000000000 ,HARRISON BLVD @ 653 S ,653.00000000000 ,S HARRISON BLVD ,7TH ST ,616057 ,41.2521990078787,-111.948053045862
4662,11719.00000000000 ,400 E @ 1705 N ,1705.00000000000 ,N 400 E ,1700 N ,616058 ,41.2893230100513,-111.969203975072
4663,11720.00000000000 ,WASHINGTON BLVD @ 1597 N ,1597.00000000000 ,N WASHINGTON BLVD ,1700 N ,616059 ,41.2872460403365,-111.969245964435
4664,9004.00000000000 ,WASHINGTON BLVD @ 1399 N ,1399.00000000000 ,N WASHINGTON BLVD ,1700 N ,616060 ,41.2840569690284,-111.96930099
4665,11721.00000000000 ,WASHINGTON BLVD @ 1225 N ,1225.00000000000 ,N WASHINGTON BLVD ,CANFIELD DR ,616061 ,41.2799390381456,-111.969387046095
4666,11722.00000000000 ,WASHINGTON BLVD @ 1099 N ,1099.00000000000 ,N WASHINGTON BLVD ,1100 N ,616062 ,41.2769990161072,-111.969443004622
4667,11723.00000000000 ,WASHINGTON BLVD @ 905 N ,905.00000000000 ,N WASHINGTON BLVD ,1000 N ,616063 ,41.2743509551464,-111.969495997569
4668,11725.00000000000 ,WASHINGTON BLVD @ 699 N (HARRISVL) ,699.00000000000 ,N WASHINGTON BLVD ,700 N ,616065 ,41.2689650267446,-111.969622973699
4669,18773.00000000000 ,2ND ST @ 1054 E ,1054.00000000000 ,E 2ND ST ,ECCLES AVE ,616066 ,41.2590190149842,-111.950965942804
4670,11727.00000000000 ,WASHINGTON BLVD @ 155 N ,155.00000000000 ,N WASHINGTON BLVD ,2ND ST ,616068 ,41.2618810393097,-111.969731022868
4671,9011.00000000000 ,WASHINGTON BLVD @ 223 S ,223.00000000000 ,S WASHINGTON BLVD ,2ND ST ,616069 ,41.2586709993365,-111.969856980943
4672,11728.00000000000 ,WASHINGTON BLVD @ 405 S ,405.00000000000 ,S WASHINGTON BLVD ,4TH S ,616070 ,41.2559719656473,-111.969897027472
4673,11729.00000000000 ,WASHINGTON BLVD @ 505 S ,505.00000000000 ,S WASHINGTON BLVD ,500 S ,616071 ,41.2544219692309,-111.969923991627
4674,18872.00000000000 ,2ND ST @ 952 E ,952.00000000000 ,E 2ND ST ,FOWLER AVE ,616076 ,41.2590549970258,-111.954042041183
4675,9051.00000000000 ,MONROE BLVD @ 951 N ,951.00000000000 ,N MONROE BLVD ,950 N ,616081 ,41.2749240073837,-111.959164030218
4676,11448.00000000000 ,MONROE BLVD @ 677 N (OGDEN) ,677.00000000000 ,N MONROE BLVD ,675 N ,616083 ,41.2706789953786,-111.959248026657
4677,11397.00000000000 ,MONROE BLVD @ 551 N ,551.00000000000 ,N MONROE BLVD ,550 N ,616084 ,41.2690780125531,-111.959276047742
4678,9055.00000000000 ,MONROE BLVD @ 395 N ,395.00000000000 ,N MONROE BLVD ,400 N ,616085 ,41.2663289794372,-111.959361042666
4679,11398.00000000000 ,MONROE BLVD @ 301 N ,301.00000000000 ,N MONROE BLVD ,400 N ,616086 ,41.2653820211818,-111.959250959497
4680,11401.00000000000 ,MONROE BLVD @ 449 S ,449.00000000000 ,S MONROE BLVD ,400 N ,616090 ,41.2559479965149,-111.955322014111
4681,9061.00000000000 ,MONROE BLVD @ 625 S ,625.00000000000 ,S MONROE BLVD ,700 S ,616091 ,41.2529339882865,-111.95462102751
4682,11402.00000000000 ,MONROE BLVD @ 719 S ,719.00000000000 ,S MONROE BLVD ,700 S ,616092 ,41.2511830034582,-111.954368998465
4683,9063.00000000000 ,MONROE BLVD @ 759 S ,759.00000000000 ,S MONROE BLVD ,700 S ,616093 ,41.2500250226832,-111.954711042549
4684,11403.00000000000 ,MONROE BLVD @ 823 S ,823.00000000000 ,S MONROE BLVD ,700 S ,616094 ,41.2488079705647,-111.954866026074
4685,9065.00000000000 ,MONROE BLVD @ 820 E ,820.00000000000 ,E MONROE BLVD ,700 E ,616095 ,41.2498779999671,-111.954484994714
4686,18873.00000000000 ,HARRISON AVE @ 880 S ,880.00000000000 ,S HARRISON AVE ,9TH ST ,616096 ,41.2487910224572,-111.947924049186
4687,11421.00000000000 ,MONROE BLVD @ 602 S ,602.00000000000 ,S MONROE BLVD ,6TH ST ,616097 ,41.2532259698669,-111.954528955212
4688,11422.00000000000 ,MONROE BLVD @ 400 S ,400.00000000000 ,S MONROE BLVD ,6TH ST ,616098 ,41.2560210370457,-111.955052000971
4689,18874.00000000000 ,HARRISON BLVD @ 915 S ,915.00000000000 ,S HARRISON BLVD ,9TH ST ,616105 ,41.247951009543,-111.94823594291
4690,19010.00000000000 ,2ND ST @ 415 E (OGDEN) ,415.00000000000 ,E 2ND ST ,WASHINGTON BLVD ,616117 ,41.2591370238235,-111.968716009831
4691,9093.00000000000 ,HARRISON BLVD @ 708 S ,708.00000000000 ,S HARRISON BLVD ,7TH ST ,616119 ,41.2512379946922,-111.947886972446
4692,11784.00000000000 ,HARRISON BLVD @ 502 S ,502.00000000000 ,S HARRISON BLVD ,5TH ST ,616120 ,41.2548660190626,-111.947853958009
4693,9095.00000000000 ,HARRISON BLVD @ 250 S ,250.00000000000 ,S HARRISON BLVD ,2ND ST ,616121 ,41.2580870418455,-111.94781398502
4694,19011.00000000000 ,2ND ST @ 729 E ,729.00000000000 ,E 2ND ST ,2ND ST ,616123 ,41.2590339556046,-111.960397007845
4695,19012.00000000000 ,2ND ST @ 861 E ,861.00000000000 ,E 2ND ST ,MONROE BLVD ,616124 ,41.2591009748783,-111.956946037048
4696,19013.00000000000 ,2ND ST @ 850 E ,850.00000000000 ,E 2ND ST ,MONROE BLVD ,616125 ,41.2590779812456,-111.95714397554
4697,19014.00000000000 ,2ND ST @ 724 E ,724.00000000000 ,E 2ND ST ,MADISON AVE ,616126 ,41.2591220338316,-111.960399014436
4698,19015.00000000000 ,2ND ST @ 602 E ,602.00000000000 ,E 2ND ST ,JEFFERSON AVE ,616127 ,41.2591620138724,-111.963839021658
4699,11858.00000000000 ,US HWY 89 @ 1545 N ,1545.00000000000 ,N US HWY 89 ,1050 N ,616128 ,41.2860210008705,-111.989028040152
4700,19016.00000000000 ,2ND ST @ 472 E ,472.00000000000 ,E 2ND ST ,ADAMS AVE ,616129 ,41.2592059852144,-111.967434989423
4701,11862.00000000000 ,US HWY 89 @ 775 N ,775.00000000000 ,N US HWY 89 ,WALL AVE ,616131 ,41.2720210021291,-111.978824985655
4702,11907.00000000000 ,WALL AVE @ 315 N ,315.00000000000 ,N WALL AVE ,NORTH ST ,616133 ,41.265077959965,-111.977896960034
4703,20749.00000000000 ,2ND ST @ 116 W ,116.00000000000 ,W 2ND ST ,WALL AVE ,616134 ,41.2593860210441,-111.978671038519
4704,11909.00000000000 ,WALL AVE @ 215 S ,215.00000000000 ,S WALL AVE ,2ND ST ,616135 ,41.258862955063,-111.978034031149
4705,11911.00000000000 ,WALL AVE @ 635 S ,635.00000000000 ,S WALL AVE ,650 S ,616136 ,41.2525609951746,-111.97817396818
4706,11878.00000000000 ,WALL AVE @ 896 S ,896.00000000000 ,S WALL AVE ,9TH ST ,616137 ,41.2489439877256,-111.977990995156
4707,11912.00000000000 ,WALL AVE @ 915 S ,915.00000000000 ,S WALL AVE ,9TH ST ,616138 ,41.2484209705663,-111.978280975676
4708,11879.00000000000 ,WALL AVE @ 668 S ,668.00000000000 ,S WALL AVE ,7TH ST ,616139 ,41.2523289648137,-111.977908038613
4709,11880.00000000000 ,WALL AVE @ 402 S ,402.00000000000 ,S WALL AVE ,4TH ST ,616140 ,41.2562220089259,-111.977841965008
4710,11881.00000000000 ,WALL AVE @ 180 S ,180.00000000000 ,S WALL AVE ,2ND ST ,616141 ,41.2598329739331,-111.977738972817
4711,11905.00000000000 ,WALL AVE @ 310 N ,310.00000000000 ,N WALL AVE ,DAN ST ,616142 ,41.2644010244933,-111.977633058286
4712,11863.00000000000 ,US HWY 89 @ 808 N ,808.00000000000 ,N US HWY 89 ,WALL AVE ,616144 ,41.2722219618525,-111.978644956357
4713,11845.00000000000 ,US HWY 89 @ 1060 N ,1060.00000000000 ,N US HWY 89 ,1100 N ,616145 ,41.2763630146893,-111.982222954137
4714,11847.00000000000 ,US HWY 89 @ 1300 N (HARRISVILLE) ,1300.00000000000 ,N US HWY 89 ,1275 N ,616146 ,41.2818069953806,-111.985864005924
4715,11848.00000000000 ,US HWY 89 @ 1560 N ,1560.00000000000 ,N US HWY 89 ,1550 N ,616147 ,41.2866380046449,-111.989093007866
4716,11724.00000000000 ,WASHINGTON BLVD @ 815 N ,815.00000000000 ,N WASHINGTON BLVD ,800 N ,616149 ,41.2724449872698,-111.969532985693
4717,11447.00000000000 ,MONROE BLVD @ 801 N ,801.00000000000 ,N MONROE BLVD ,800 N ,616150 ,41.2722380271571,-111.959217002943
4718,11419.00000000000 ,MONROE BLVD @ 910 S ,910.00000000000 ,S MONROE BLVD ,900 S ,616151 ,41.2479069652834,-111.954623039085
4719,20790.00000000000 ,2ND ST @ 374 W ,374.00000000000 ,W 2ND ST ,900 S ,616156 ,41.2594530058503,-111.984854019413
4720,11904.00000000000 ,WALL AVE @ 186 N ,186.00000000000 ,N WALL AVE ,SOUTHWELL ST ,616158 ,41.2628319639062,-111.977666956066
4721,11908.00000000000 ,WALL AVE @ 155 N ,155.00000000000 ,N WALL AVE ,SOUTHWELL ST ,616159 ,41.2622290265183,-111.977980994383
4722,11910.00000000000 ,WALL AVE @ 485 S ,485.00000000000 ,S WALL AVE ,475 S ,616160 ,41.2549009696756,-111.97813594751
4723,11753.00000000000 ,2ND ST @ 1180 E ,1180.00000000000 ,E 2ND ST ,HARRISON BLVD ,616162 ,41.2589870380763,-111.948356046065
4724,11756.00000000000 ,9TH ST @ 955 E ,955.00000000000 ,E 9TH ST ,MONROE BLVD ,616167 ,41.2483839751288,-111.95426894629
4725,11857.00000000000 ,US HWY 89 @ 1725 N ,1725.00000000000 ,N US HWY 89 ,NORTH ST ,616168 ,41.2905590237523,-111.992064951046
4726,11859.00000000000 ,US HWY 89 @ 1275 N ,1275.00000000000 ,N US HWY 89 ,NORTH ST ,616169 ,41.2809439717839,-111.98563297417
4727,20753.00000000000 ,2ND ST @ 601 W ,601.00000000000 ,W 2ND ST ,600 W ,616172 ,41.2593170439422,-111.992421029891
4728,20791.00000000000 ,2ND ST @ 369 W ,369.00000000000 ,W 2ND ST ,600 W ,616174 ,41.2592880217497,-111.984934025852
4729,18610.00000000000 ,INDUSTRIAL DR @ 2770 S ,2770.00000000000 ,S INDUSTRIAL DR ,600 W ,622006 ,41.2153110186237,-112.014669002903
4730,11964.00000000000 ,12TH ST @ 1198 W (SLATERVILLE) ,1198.00000000000 ,W 12TH ST ,1200 W ,622007 ,41.2447529814379,-112.008572960231
4731,11063.00000000000 ,12TH ST @ 1151 W ,1151.00000000000 ,W 12TH ST ,1200 W ,622008 ,41.2444850206141,-112.006265032031
4732,8676.00000000000 ,12TH ST @ 1007 W (OGDEN) ,1007.00000000000 ,W 12TH ST ,1200 W ,622009 ,41.2444720409932,-112.004151020378
4733,11064.00000000000 ,12TH ST @ 955 W (OGDEN) ,955.00000000000 ,W 12TH ST ,1200 W ,622010 ,41.2444489567592,-112.002262056186
4734,11291.00000000000 ,12TH ST @ 451 W (OGDEN) ,451.00000000000 ,W 12TH ST ,1200 W ,622011 ,41.2442749694151,-111.988221055153
4735,11285.00000000000 ,24TH ST @ 684 W ,684.00000000000 ,W 24TH ST ,E AVE ,622014 ,41.2231409574162,-111.99572597428
4736,18613.00000000000 ,PENNSYLVANIA AVE @ 2950 S ,2950.00000000000 ,S PENNSYLVANIA AVE ,E AVE ,622015 ,41.2113329820047,-112.006381043347
4737,11214.00000000000 ,PENNSYLVANIA AVE @ 1120 W ,1120.00000000000 ,W PENNSYLVANIA AVE ,1125 W ,622016 ,41.2201589767037,-112.004331970318
4738,11215.00000000000 ,MIDLAND DR @ 2559 S ,2559.00000000000 ,S MIDLAND DR ,1125 W ,622017 ,41.2185730387423,-112.007049019535
4739,11216.00000000000 ,MIDLAND DR @ 2741 S ,2741.00000000000 ,S MIDLAND DR ,1125 W ,622018 ,41.2159540390279,-112.010289008824
4740,11217.00000000000 ,MIDLAND DR @ 2799 S ,2799.00000000000 ,S MIDLAND DR ,1125 W ,622019 ,41.214206021602,-112.01246095553
4741,9410.00000000000 ,INDUSTRIAL DR @ 2640 S (OGDEN) ,2640.00000000000 ,S INDUSTRIAL DR ,1125 W ,622021 ,41.2177409722812,-112.011880940445
4742,11286.00000000000 ,2550 S @ 1213 W ,1213.00000000000 ,W 2550 S ,1125 W ,622022 ,41.2194709710254,-112.008094006448
4743,11287.00000000000 ,PENNSYLVANIA AVE @ 2665 S ,2665.00000000000 ,S PENNSYLVANIA AVE ,1125 W ,622023 ,41.2186589590999,-112.006050990209
4744,11288.00000000000 ,PENNSYLVANIA AVE @ 2727 S ,2727.00000000000 ,S PENNSYLVANIA AVE ,1125 W ,622024 ,41.2171240303887,-112.006671058412
4745,11289.00000000000 ,PENNSYLVANIA AVE @ 2845 S ,2845.00000000000 ,S PENNSYLVANIA AVE ,2855 W ,622025 ,41.2138779845677,-112.006570949671
4746,11290.00000000000 ,PENNSYLVANIA AVE @ 3100 S ,3100.00000000000 ,S PENNSYLVANIA AVE ,HINKLEY DR ,622026 ,41.2070279945165,-112.006558036453
4747,18614.00000000000 ,PENNSYLVANIA AVE @ 2951 S ,2951.00000000000 ,S PENNSYLVANIA AVE ,HINKLEY DR ,622027 ,41.2113649586334,-112.006546025109
4748,9417.00000000000 ,HINKLEY DR @ 1350 W (OGDEN) ,1350.00000000000 ,W HINKLEY DR ,HINKLEY DR ,622028 ,41.2032419923972,-112.012011058026
4749,12170.00000000000 ,1900 W @ 3781 S ,3781.00000000000 ,S 1900 W ,HINKLEY DR ,622029 ,41.1943789981826,-112.025989009294
4750,12168.00000000000 ,1900 W @ 3776 S ,3776.00000000000 ,S 1900 W ,3775 S ,622030 ,41.1947329741566,-112.025709045075
4751,12169.00000000000 ,HINKLEY DR @ 1375 W ,1375.00000000000 ,W HINKLEY DR ,1375 W ,622031 ,41.2030719963553,-112.011593027636
4752,11219.00000000000 ,PENNSYLVANIA AVE @ 2820 S ,2820.00000000000 ,S PENNSYLVANIA AVE ,2900 S ,622033 ,41.2138609549103,-112.006386031012
4753,11220.00000000000 ,PENNSYLVANIA AVE @ 2746 S ,2746.00000000000 ,S PENNSYLVANIA AVE ,2900 S ,622035 ,41.2157270424185,-112.006401035468
4754,11221.00000000000 ,PENNSYLVANIA AVE @ 2680 S ,2680.00000000000 ,S PENNSYLVANIA AVE ,2900 S ,622036 ,41.2176349879294,-112.006347015419
4755,11223.00000000000 ,24TH ST @ 767 W ,767.00000000000 ,W 24TH ST ,7800 W ,622039 ,41.222995958448,-111.996889021726
4756,11740.00000000000 ,24TH ST @ 639 W ,639.00000000000 ,W 24TH ST ,D AVE ,622040 ,41.2229689627491,-111.993790990781
4757,18782.00000000000 ,INDUSTRIAL RD @ 2545 S ,2545.00000000000 ,S INDUSTRIAL RD ,2550 S ,622044 ,41.2192979631534,-112.011234009366
4758,11213.00000000000 ,24TH ST @ 776 W ,776.00000000000 ,W 24TH ST ,750 W ,622046 ,41.223166003759,-111.99760898413
4759,11960.00000000000 ,12TH ST @ 820 W ,820.00000000000 ,W 12TH ST ,750 W ,622047 ,41.2446220265205,-111.99930497417
4760,11962.00000000000 ,12TH ST @ 1008 W ,1008.00000000000 ,W 12TH ST ,750 W ,622048 ,41.2446980424263,-112.004306047267
4761,11963.00000000000 ,12TH ST @ 1105 W (OGDEN - IRS) ,1105.00000000000 ,W 12TH ST ,750 W ,622049 ,41.2447139908029,-112.006348028027
4762,11923.00000000000 ,12TH ST @ 815 W ,815.00000000000 ,W 12TH ST ,1050 S ,622056 ,41.2443969817197,-111.998447046503
4763,21102.00000000000 ,PENNSYLVANIA AVE @ 1105 W ,1105.00000000000 ,W PENNSYLVANIA AVE ,26TH ST ,622060 ,41.2200960022986,-112.004043972984
4764,9248.00000000000 ,WASHINGTON BLVD @ 2466 S ,2466.00000000000 ,S WASHINGTON BLVD ,2500 S ,623002 ,41.2210709974145,-111.970371014454
4765,9249.00000000000 ,WASHINGTON BLVD @ 2280 S ,2280.00000000000 ,S WASHINGTON BLVD ,2300 S ,623003 ,41.2251940178755,-111.970231053898
4766,11488.00000000000 ,WASHINGTON BLVD @ 2176 S ,2176.00000000000 ,S WASHINGTON BLVD ,2200 S ,623004 ,41.2273779754032,-111.970141044807
4767,9251.00000000000 ,WASHINGTON BLVD @ 2070 S ,2070.00000000000 ,S WASHINGTON BLVD ,2100 S ,623005 ,41.2293950320729,-111.970102972217
4768,9252.00000000000 ,WASHINGTON BLVD @ 1970 S ,1970.00000000000 ,S WASHINGTON BLVD ,2000 E ,623006 ,41.2316080043371,-111.970065050421
4769,11490.00000000000 ,WASHINGTON BLVD @ 1830 S ,1830.00000000000 ,S WASHINGTON BLVD ,2000 S ,623008 ,41.2341820356189,-111.970002037591
4770,11491.00000000000 ,WASHINGTON BLVD @ 1690 S ,1690.00000000000 ,S WASHINGTON BLVD ,1700 S ,623009 ,41.2370430116063,-111.969933001658
4771,11492.00000000000 ,WASHINGTON BLVD @ 1522 S ,1522.00000000000 ,S WASHINGTON BLVD ,1600 S ,623010 ,41.2391539862215,-111.969876979291
4772,11493.00000000000 ,WASHINGTON BLVD @ 1358 S ,1358.00000000000 ,S WASHINGTON BLVD ,1400 S ,623011 ,41.2414970348057,-111.969837990374
4773,9258.00000000000 ,WASHINGTON BLVD @ 1250 S ,1250.00000000000 ,S WASHINGTON BLVD ,1200 S ,623012 ,41.2432530261899,-111.969802015821
4774,9259.00000000000 ,WASHINGTON BLVD @ 1146 S (OGDEN) ,1146.00000000000 ,S WASHINGTON BLVD ,1200 S ,623013 ,41.2447969967712,-111.969784984059
4775,11297.00000000000 ,WASHINGTON BLVD @ 1581 S ,1581.00000000000 ,S WASHINGTON BLVD ,1200 S ,623017 ,41.2393380030183,-111.970231020222
4776,9297.00000000000 ,WASHINGTON BLVD @ 2004 S ,2004.00000000000 ,S WASHINGTON BLVD ,20TH ST ,623021 ,41.2307850312667,-111.970431960127
4777,9299.00000000000 ,WASHINGTON BLVD @ 2209 S ,2209.00000000000 ,S WASHINGTON BLVD ,22ST ST ,623023 ,41.2262380001416,-111.970521020569
4778,9300.00000000000 ,WASHINGTON BLVD @ 2335 S ,2335.00000000000 ,S WASHINGTON BLVD ,23RD ST ,623024 ,41.2243469924597,-111.970565955166
4779,12113.00000000000 ,WASHINGTON BLVD @ 2511 S ,2511.00000000000 ,S WASHINGTON BLVD ,25TH ST ,623025 ,41.2202439776896,-111.970662048879
4780,18363.00000000000 ,WALL AVE @ 2393 S ,2393.00000000000 ,S WALL AVE ,24TH ST ,623032 ,41.223445028504,-111.97981095709
4781,18364.00000000000 ,WALL AVE @ 2393 S ,2393.00000000000 ,S WALL AVE ,24TH ST ,623033 ,41.2240369917528,-111.97978197369
4782,11811.00000000000 ,HARRISON BLVD @ 1511 S ,1511.00000000000 ,S HARRISON BLVD ,12TH ST ,623034 ,41.239657038191,-111.945700942869
4783,18365.00000000000 ,WALL AVE @ 2393 S (OGDEN TRAN CTR) ,2393.00000000000 ,S WALL AVE ,24TH ST ,623035 ,41.2240809620281,-111.979971015107
4784,18366.00000000000 ,WALL AVE @ 2393 S (OGDEN TRAN CTR) ,2393.00000000000 ,S WALL AVE ,24TH ST ,623042 ,41.223273032833,-111.979751958304
4785,11817.00000000000 ,MONROE BLVD @ 2099 S ,2099.00000000000 ,S MONROE BLVD ,2100 S ,623043 ,41.2291349913875,-111.959220985902
4786,11187.00000000000 ,WALL AVE @ 2110 S ,2110.00000000000 ,S WALL AVE ,21ST ST ,623054 ,41.2286959779675,-111.97855099606
4787,18367.00000000000 ,WALL AVE @ 2393 S (OGDEN TRAN CTR) ,2393.00000000000 ,S WALL AVE ,24TH ST ,623056 ,41.2236760132576,-111.979903049392
4788,9155.00000000000 ,WALL AVE @ 3615 S (OGDEN) ,3615.00000000000 ,S WALL AVE ,36TH ST ,623064 ,41.1973810103142,-111.979541993128
4789,11156.00000000000 ,WALL AVE @ 3969 S ,3969.00000000000 ,S WALL AVE ,RIVERDALE RD ,623065 ,41.1935989703068,-111.979653037651
4790,11410.00000000000 ,12TH ST @ 250 E ,250.00000000000 ,E 12TH ST ,WASHINGTON AVE ,623067 ,41.2444450073516,-111.973208044891
4791,11236.00000000000 ,12TH ST @ 184 W (OGDEN) ,184.00000000000 ,W 12TH ST ,WALL AVE ,623069 ,41.2443879898108,-111.980861055992
4792,11238.00000000000 ,12TH ST @ 460 W (OGDEN) ,460.00000000000 ,W 12TH ST ,WALL AVE ,623070 ,41.2444810105531,-111.988090972085
4793,11237.00000000000 ,12TH ST @ 300 W (OGDEN) ,300.00000000000 ,W 12TH ST ,300 W ,623071 ,41.244424998962,-111.984060971305
4794,11417.00000000000 ,12TH ST @ 175 E ,175.00000000000 ,E 12TH ST ,200 E ,623072 ,41.2442059691296,-111.976471040398
4795,8681.00000000000 ,12TH ST @ 275 E ,275.00000000000 ,E 12TH ST ,300 E ,623073 ,41.2442319752085,-111.97293099119
4796,18368.00000000000 ,WALL AVE @ 2393 S (OGDEN STATION) ,2393.00000000000 ,S WALL AVE ,24TH ST ,623078 ,41.2238909671124,-111.979963048248
4797,18369.00000000000 ,WALL AVE @ 2393 S ,2393.00000000000 ,S WALL AVE ,24TH ST ,623087 ,41.2238510003834,-111.979726941226
4798,11608.00000000000 ,30TH ST @ 1250 S ,1250.00000000000 ,S 30TH ST ,TYLER AVE ,623095 ,41.2099960424459,-111.946228034697
4799,11609.00000000000 ,30TH ST @ 1210 E ,1210.00000000000 ,E 30TH ST ,HARRISON BLVD ,623096 ,41.209970985687,-111.947818048067
4800,11610.00000000000 ,30TH ST @ 1245 E ,1245.00000000000 ,E 30TH ST ,IOWA AVE ,623097 ,41.2098540270256,-111.947549051597
4801,11611.00000000000 ,30TH ST @ 1298 E ,1298.00000000000 ,E 30TH ST ,TYLER AVE ,623098 ,41.2098329661498,-111.945398949581
4802,8716.00000000000 ,POLK AVE @ 2990 S (OGDEN) ,2990.00000000000 ,S POLK AVE ,30TH S ,623099 ,41.2101089640303,-111.942916026587
4803,18370.00000000000 ,WALL AVE @ 2393 S (OGDEN TRAN CTR) ,2393.00000000000 ,S WALL AVE ,24TH ST ,623123 ,41.2236620372935,-111.979692981854
4804,11779.00000000000 ,HARRISON BLVD @ 1250 S ,1250.00000000000 ,S HARRISON BLVD ,CANYON RD ,623124 ,41.2410309748348,-111.945296028093
4805,8756.00000000000 ,HARRISON BLVD @ 1590 S ,1590.00000000000 ,S HARRISON BLVD ,16TH ST ,623128 ,41.2389779601529,-111.945491030561
4806,18371.00000000000 ,WALL AVE @ 2393 S (OGDEN) ,2393.00000000000 ,S WALL AVE ,24TH ST ,623135 ,41.223477005385,-111.97963104458
4807,11559.00000000000 ,25TH ST @ 999 E ,999.00000000000 ,E 25TH ST ,JACKSON AVE ,623150 ,41.220361016619,-111.953886996124
4808,11514.00000000000 ,WASHINGTON BLVD @ 2611 S (OGDEN) ,2611.00000000000 ,S WASHINGTON BLVD ,2600 S ,623153 ,41.2181410295568,-111.970684041782
4809,11515.00000000000 ,WASHINGTON BLVD @ 2711 S (OGDEN) ,2711.00000000000 ,S WASHINGTON BLVD ,2700 S ,623154 ,41.2162080207953,-111.970720953558
4810,18373.00000000000 ,LINCOLN AVE @ 2235 S ,2235.00000000000 ,S LINCOLN AVE ,22ND ST ,623171 ,41.2262609865633,-111.97607097134
4811,8546.00000000000 ,WASHINGTON BLVD @ 2790 S (OGDEN) ,2790.00000000000 ,S WASHINGTON BLVD ,2800 S ,623188 ,41.2146960072212,-111.970483042559
4812,11549.00000000000 ,WASHINGTON BLVD @ 2666 S ,2666.00000000000 ,S WASHINGTON BLVD ,2700 S ,623189 ,41.2168109991412,-111.970442968358
4813,11550.00000000000 ,WASHINGTON BLVD @ 2576 S ,2576.00000000000 ,S WASHINGTON BLVD ,2600 S ,623190 ,41.218837020781,-111.970356960652
4814,11517.00000000000 ,WASHINGTON BLVD @ 3021 S ,3021.00000000000 ,S WASHINGTON BLVD ,3000 S ,623193 ,41.2098960201267,-111.970872049672
4815,11188.00000000000 ,WALL AVE @ 1530 S ,1530.00000000000 ,S WALL AVE ,3100 S ,623198 ,41.2398810333932,-111.978305045229
4816,11194.00000000000 ,WALL AVE @ 1435 S ,1435.00000000000 ,S WALL AVE ,3100 S ,623201 ,41.2406910130747,-111.978569044922
4817,8613.00000000000 ,WALL AVE @ 1725 S ,1725.00000000000 ,S WALL AVE ,17TH ST ,623202 ,41.2360560072661,-111.978676037507
4818,8614.00000000000 ,WALL AVE @ 1710 S ,1710.00000000000 ,S WALL AVE ,17TH ST ,623203 ,41.2362759670666,-111.978412022291
4819,11233.00000000000 ,24TH ST @ 562 W ,562.00000000000 ,W 24TH ST ,C AVE ,623204 ,41.2231010225605,-111.991983018477
4820,11224.00000000000 ,24TH ST @ 567 W ,567.00000000000 ,W  24TH ST ,550 W ,623205 ,41.222938021314,-111.99210403513
4821,11561.00000000000 ,HARRISON BLVD @ 2581 S (OGDEN) ,2581.00000000000 ,S HARRISON BLVD ,26TH ST ,623206 ,41.218443964495,-111.948437952552
4822,11562.00000000000 ,HARRISON BLVD @ 2689 S ,2689.00000000000 ,S HARRISON BLVD ,27TH ST ,623207 ,41.2163669832403,-111.948479046346
4823,11563.00000000000 ,HARRISON BLVD @ 2815 S ,2815.00000000000 ,S HARRISON BLVD ,28TH ST ,623208 ,41.2137680449673,-111.948525958865
4824,11564.00000000000 ,HARRISON BLVD @ 2903 S (OGDEN) ,2903.00000000000 ,S HARRISON BLVD ,29TH ST ,623209 ,41.2116930032587,-111.948571968436
4825,11567.00000000000 ,HARRISON BLVD @ 3225 S ,3225.00000000000 ,S HARRISON BLVD ,32ND ST ,623212 ,41.2053519679624,-111.948728947106
4826,11569.00000000000 ,HARRISON BLVD @ 3415 S ,3415.00000000000 ,S HARRISON BLVD ,34TH ST ,623214 ,41.201305031323,-111.94884104536
4827,11573.00000000000 ,DIXON DR @ 3840 S ,3840.00000000000 ,S DIXON DR ,3850 S ,623218 ,41.1935360249246,-111.947756951192
4828,11759.00000000000 ,EDVALSON ST @ 1349 E ,1349.00000000000 ,E EDVALSON ST ,CUSTER AVE ,623223 ,41.1947339680762,-111.944863016934
4829,11631.00000000000 ,36TH ST @ 1255 E (OGDEN) ,1255.00000000000 ,E 36TH ST ,IOWA AVE ,623231 ,41.1974360107695,-111.947353946284
4830,8352.00000000000 ,36TH ST @ 1220 E (OGDEN) ,1220.00000000000 ,E 36TH ST ,HARRISON BLVD ,623238 ,41.1976340055001,-111.947867943934
4831,11484.00000000000 ,HARRISON BLVD @ 3402 S ,3402.00000000000 ,S HARRISON BLVD ,34TH ST ,623240 ,41.2014939565421,-111.948530940469
4832,11574.00000000000 ,HARRISON BLVD @ 3210 S ,3210.00000000000 ,S HARRISON BLVD ,32ND ST ,623242 ,41.2056019868166,-111.948449046393
4833,11576.00000000000 ,HARRISON BLVD @ 2980 S (OGDEN) ,2980.00000000000 ,S HARRISON BLVD ,30TH ST ,623244 ,41.2102640172743,-111.948352961298
4834,11578.00000000000 ,HARRISON BLVD @ 2810 S ,2810.00000000000 ,S HARRISON BLVD ,28TH ST ,623246 ,41.2138480283772,-111.948275058549
